Depth(µm),fluence=5.22e22(Dm-2),fluence=1.25e23(Dm-2),fluence=4.8e23(Dm-2),fluence=6.3e23(Dm-2),fluence=1e24(Dm-2),storage=20h,storage=43h
5.220351e+02,0.000000e+00,0.000000e+00,5.931165e-36,1.004047e-28,1.986706e-15,7.810392e-09,5.781987e-09
5.238445e+02,0.000000e+00,0.000000e+00,5.869501e-36,9.944175e-29,1.968199e-15,7.759676e-09,5.744472e-09
5.256582e+02,0.000000e+00,0.000000e+00,5.808204e-36,9.848330e-29,1.949768e-15,7.708838e-09,5.706868e-09
5.274760e+02,0.000000e+00,0.000000e+00,5.747273e-36,9.752927e-29,1.931414e-15,7.657883e-09,5.669175e-09
5.292980e+02,0.000000e+00,0.000000e+00,5.686705e-36,9.657966e-29,1.913137e-15,7.606806e-09,5.631393e-09
5.311242e+02,0.000000e+00,0.000000e+00,5.626498e-36,9.563443e-29,1.894935e-15,7.555610e-09,5.593521e-09
5.329546e+02,0.000000e+00,0.000000e+00,5.566650e-36,9.469356e-29,1.876809e-15,7.504294e-09,5.555560e-09
5.347892e+02,0.000000e+00,0.000000e+00,5.507160e-36,9.375703e-29,1.858758e-15,7.452858e-09,5.517509e-09
5.366281e+02,0.000000e+00,0.000000e+00,5.448025e-36,9.282484e-29,1.840782e-15,7.401301e-09,5.479369e-09
5.384711e+02,0.000000e+00,0.000000e+00,5.389243e-36,9.189693e-29,1.822880e-15,7.349624e-09,5.441139e-09
5.403183e+02,0.000000e+00,0.000000e+00,5.330812e-36,9.097330e-29,1.805053e-15,7.297826e-09,5.402819e-09
5.421698e+02,0.000000e+00,0.000000e+00,5.272731e-36,9.005394e-29,1.787299e-15,7.245907e-09,5.364409e-09
5.440254e+02,0.000000e+00,0.000000e+00,5.214996e-36,8.913879e-29,1.769618e-15,7.193867e-09,5.325909e-09
5.458854e+02,0.000000e+00,0.000000e+00,5.157607e-36,8.822786e-29,1.752009e-15,7.141707e-09,5.287319e-09
5.477495e+02,0.000000e+00,0.000000e+00,5.100559e-36,8.732111e-29,1.734474e-15,7.089425e-09,5.248639e-09
5.496179e+02,0.000000e+00,0.000000e+00,5.043853e-36,8.641852e-29,1.717010e-15,7.037022e-09,5.209868e-09
5.514905e+02,0.000000e+00,0.000000e+00,4.987485e-36,8.552005e-29,1.699618e-15,6.984497e-09,5.171007e-09
5.533674e+02,0.000000e+00,0.000000e+00,4.931453e-36,8.462571e-29,1.682296e-15,6.931851e-09,5.132056e-09
5.552486e+02,0.000000e+00,0.000000e+00,4.875755e-36,8.373545e-29,1.665046e-15,6.879083e-09,5.093014e-09
5.571339e+02,0.000000e+00,0.000000e+00,4.820388e-36,8.284925e-29,1.647866e-15,6.826194e-09,5.053881e-09
5.590236e+02,0.000000e+00,0.000000e+00,4.765352e-36,8.196708e-29,1.630755e-15,6.773182e-09,5.014657e-09
5.609175e+02,0.000000e+00,0.000000e+00,4.710643e-36,8.108893e-29,1.613714e-15,6.720048e-09,4.975343e-09
5.628157e+02,0.000000e+00,0.000000e+00,4.656259e-36,8.021476e-29,1.596742e-15,6.666792e-09,4.935937e-09
5.647182e+02,0.000000e+00,0.000000e+00,4.602197e-36,7.934454e-29,1.579838e-15,6.613413e-09,4.896441e-09
5.666249e+02,0.000000e+00,0.000000e+00,4.548456e-36,7.847826e-29,1.563002e-15,6.559913e-09,4.856853e-09
5.685360e+02,0.000000e+00,0.000000e+00,4.495033e-36,7.761587e-29,1.546234e-15,6.506289e-09,4.817174e-09
5.704513e+02,0.000000e+00,0.000000e+00,4.441926e-36,7.675737e-29,1.529532e-15,6.452543e-09,4.777403e-09
5.723709e+02,0.000000e+00,0.000000e+00,4.389132e-36,7.590272e-29,1.512898e-15,6.398674e-09,4.737541e-09
5.742949e+02,0.000000e+00,0.000000e+00,4.336650e-36,7.505189e-29,1.496329e-15,6.344682e-09,4.697587e-09
5.762231e+02,0.000000e+00,0.000000e+00,4.284476e-36,7.420485e-29,1.479825e-15,6.290566e-09,4.657542e-09
5.781557e+02,0.000000e+00,0.000000e+00,4.232608e-36,7.336158e-29,1.463387e-15,6.236327e-09,4.617405e-09
5.800925e+02,0.000000e+00,0.000000e+00,4.181045e-36,7.252204e-29,1.447014e-15,6.181965e-09,4.577176e-09
5.820337e+02,0.000000e+00,0.000000e+00,4.129783e-36,7.168622e-29,1.430704e-15,6.127480e-09,4.536855e-09
5.839792e+02,0.000000e+00,0.000000e+00,4.078820e-36,7.085407e-29,1.414458e-15,6.072871e-09,4.496442e-09
5.859291e+02,0.000000e+00,0.000000e+00,4.028153e-36,7.002558e-29,1.398275e-15,6.018137e-09,4.455937e-09
5.878832e+02,0.000000e+00,0.000000e+00,3.977781e-36,6.920070e-29,1.382154e-15,5.963281e-09,4.415340e-09
5.898418e+02,0.000000e+00,0.000000e+00,3.927700e-36,6.837941e-29,1.366095e-15,5.908300e-09,4.374650e-09
5.918046e+02,0.000000e+00,0.000000e+00,3.877908e-36,6.756168e-29,1.350098e-15,5.853194e-09,4.333867e-09
5.937719e+02,0.000000e+00,0.000000e+00,3.828403e-36,6.674748e-29,1.334162e-15,5.797965e-09,4.292993e-09
5.957434e+02,0.000000e+00,0.000000e+00,3.779181e-36,6.593678e-29,1.318285e-15,5.742611e-09,4.252025e-09
5.977193e+02,0.000000e+00,0.000000e+00,3.730241e-36,6.512955e-29,1.302469e-15,5.687132e-09,4.210965e-09
5.996996e+02,0.000000e+00,0.000000e+00,3.681580e-36,6.432575e-29,1.286712e-15,5.631529e-09,4.169812e-09
6.016843e+02,0.000000e+00,0.000000e+00,3.633195e-36,6.352536e-29,1.271013e-15,5.575800e-09,4.128566e-09
6.036733e+02,0.000000e+00,0.000000e+00,3.585084e-36,6.272833e-29,1.255373e-15,5.519947e-09,4.087227e-09
6.056668e+02,0.000000e+00,0.000000e+00,3.537244e-36,6.193465e-29,1.239790e-15,5.463969e-09,4.045795e-09
6.076646e+02,0.000000e+00,0.000000e+00,3.489671e-36,6.114427e-29,1.224264e-15,5.407865e-09,4.004270e-09
6.096667e+02,0.000000e+00,0.000000e+00,3.442365e-36,6.035716e-29,1.208794e-15,5.351637e-09,3.962652e-09
6.116733e+02,0.000000e+00,0.000000e+00,3.395321e-36,5.957329e-29,1.193380e-15,5.295283e-09,3.920940e-09
6.136843e+02,0.000000e+00,0.000000e+00,3.348537e-36,5.879263e-29,1.178021e-15,5.238803e-09,3.879135e-09
6.156997e+02,0.000000e+00,0.000000e+00,3.302011e-36,5.801514e-29,1.162716e-15,5.182197e-09,3.837235e-09
6.177195e+02,0.000000e+00,0.000000e+00,3.255740e-36,5.724078e-29,1.147466e-15,5.125466e-09,3.795243e-09
6.197437e+02,0.000000e+00,0.000000e+00,3.209720e-36,5.646953e-29,1.132268e-15,5.068608e-09,3.753157e-09
6.217723e+02,0.000000e+00,0.000000e+00,3.163950e-36,5.570134e-29,1.117124e-15,5.011625e-09,3.710977e-09
6.238053e+02,0.000000e+00,0.000000e+00,3.118426e-36,5.493619e-29,1.102031e-15,4.954515e-09,3.668702e-09
6.258428e+02,0.000000e+00,0.000000e+00,3.073146e-36,5.417403e-29,1.086990e-15,4.897279e-09,3.626335e-09
6.278847e+02,0.000000e+00,0.000000e+00,3.028106e-36,5.341483e-29,1.071999e-15,4.839916e-09,3.583872e-09
6.299310e+02,0.000000e+00,0.000000e+00,2.983304e-36,5.265855e-29,1.057058e-15,4.782427e-09,3.541316e-09
6.319818e+02,0.000000e+00,0.000000e+00,2.938736e-36,5.190515e-29,1.042167e-15,4.724811e-09,3.498665e-09
6.340370e+02,0.000000e+00,0.000000e+00,2.894401e-36,5.115461e-29,1.027325e-15,4.667068e-09,3.455920e-09
6.360967e+02,0.000000e+00,0.000000e+00,2.850294e-36,5.040688e-29,1.012530e-15,4.609199e-09,3.413081e-09
6.381608e+02,0.000000e+00,0.000000e+00,2.806414e-36,4.966192e-29,9.977835e-16,4.551202e-09,3.370147e-09
6.402294e+02,0.000000e+00,0.000000e+00,2.762757e-36,4.891969e-29,9.830832e-16,4.493078e-09,3.327118e-09
6.423024e+02,0.000000e+00,0.000000e+00,2.719320e-36,4.818017e-29,9.684289e-16,4.434826e-09,3.283995e-09
6.443800e+02,0.000000e+00,0.000000e+00,2.676100e-36,4.744329e-29,9.538200e-16,4.376448e-09,3.240776e-09
6.464620e+02,0.000000e+00,0.000000e+00,2.633094e-36,4.670904e-29,9.392556e-16,4.317941e-09,3.197463e-09
6.485485e+02,0.000000e+00,0.000000e+00,2.590299e-36,4.597736e-29,9.247351e-16,4.259307e-09,3.154055e-09
6.506394e+02,0.000000e+00,0.000000e+00,2.547712e-36,4.524822e-29,9.102578e-16,4.200545e-09,3.110552e-09
6.527349e+02,0.000000e+00,0.000000e+00,2.505329e-36,4.452159e-29,8.958229e-16,4.141655e-09,3.066954e-09
6.548348e+02,0.000000e+00,0.000000e+00,2.463149e-36,4.379740e-29,8.814297e-16,4.082637e-09,3.023260e-09
6.569393e+02,0.000000e+00,0.000000e+00,2.421167e-36,4.307563e-29,8.670775e-16,4.023491e-09,2.979471e-09
6.590482e+02,0.000000e+00,0.000000e+00,2.379380e-36,4.235624e-29,8.527655e-16,3.964216e-09,2.935586e-09
6.611617e+02,0.000000e+00,0.000000e+00,2.337785e-36,4.163917e-29,8.384929e-16,3.904813e-09,2.891607e-09
6.632797e+02,0.000000e+00,0.000000e+00,2.296380e-36,4.092439e-29,8.242590e-16,3.845282e-09,2.847531e-09
6.654022e+02,0.000000e+00,0.000000e+00,2.255159e-36,4.021187e-29,8.100630e-16,3.785622e-09,2.803360e-09
6.675292e+02,0.000000e+00,0.000000e+00,2.214122e-36,3.950154e-29,7.959042e-16,3.725833e-09,2.759093e-09
6.696607e+02,0.000000e+00,0.000000e+00,2.173263e-36,3.879337e-29,7.817816e-16,3.665915e-09,2.714730e-09
6.717968e+02,0.000000e+00,0.000000e+00,2.132581e-36,3.808731e-29,7.676947e-16,3.605868e-09,2.670271e-09
6.739374e+02,0.000000e+00,0.000000e+00,2.092070e-36,3.738333e-29,7.536425e-16,3.545692e-09,2.625716e-09
6.760826e+02,0.000000e+00,0.000000e+00,2.051729e-36,3.668137e-29,7.396242e-16,3.485386e-09,2.581066e-09
6.782323e+02,0.000000e+00,0.000000e+00,2.011554e-36,3.598139e-29,7.256390e-16,3.424952e-09,2.536318e-09
6.803865e+02,0.000000e+00,0.000000e+00,1.971540e-36,3.528335e-29,7.116861e-16,3.364387e-09,2.491475e-09
6.825453e+02,0.000000e+00,0.000000e+00,1.931686e-36,3.458719e-29,6.977646e-16,3.303693e-09,2.446535e-09
6.847087e+02,0.000000e+00,0.000000e+00,1.891987e-36,3.389287e-29,6.838738e-16,3.242870e-09,2.401499e-09
6.868767e+02,0.000000e+00,0.000000e+00,1.852440e-36,3.320035e-29,6.700127e-16,3.181916e-09,2.356366e-09
6.890491e+02,0.000000e+00,0.000000e+00,1.813040e-36,3.250957e-29,6.561805e-16,3.120832e-09,2.311137e-09
6.912262e+02,0.000000e+00,0.000000e+00,1.773786e-36,3.182048e-29,6.423763e-16,3.059619e-09,2.265811e-09
6.934079e+02,0.000000e+00,0.000000e+00,1.734673e-36,3.113305e-29,6.285992e-16,2.998275e-09,2.220388e-09
6.955942e+02,0.000000e+00,0.000000e+00,1.695697e-36,3.044722e-29,6.148484e-16,2.936801e-09,2.174869e-09
6.977850e+02,0.000000e+00,0.000000e+00,1.656856e-36,2.976294e-29,6.011229e-16,2.875196e-09,2.129252e-09
6.999804e+02,0.000000e+00,0.000000e+00,1.618144e-36,2.908015e-29,5.874218e-16,2.813461e-09,2.083539e-09
7.021805e+02,0.000000e+00,0.000000e+00,1.579559e-36,2.839882e-29,5.737443e-16,2.751595e-09,2.037728e-09
7.043851e+02,0.000000e+00,0.000000e+00,1.541096e-36,2.771889e-29,5.600893e-16,2.689599e-09,1.991821e-09
7.065944e+02,0.000000e+00,0.000000e+00,1.502753e-36,2.704030e-29,5.464561e-16,2.627471e-09,1.945816e-09
7.088082e+02,0.000000e+00,0.000000e+00,1.464524e-36,2.636300e-29,5.328435e-16,2.565213e-09,1.899713e-09
7.110267e+02,0.000000e+00,0.000000e+00,1.426407e-36,2.568695e-29,5.192507e-16,2.502823e-09,1.853513e-09
7.132498e+02,0.000000e+00,0.000000e+00,1.388398e-36,2.501209e-29,5.056767e-16,2.440302e-09,1.807216e-09
7.154776e+02,0.000000e+00,0.000000e+00,1.350491e-36,2.433836e-29,4.921206e-16,2.377650e-09,1.760821e-09
7.177099e+02,0.000000e+00,0.000000e+00,1.312685e-36,2.366571e-29,4.785813e-16,2.314866e-09,1.714329e-09
7.199470e+02,0.000000e+00,0.000000e+00,1.274974e-36,2.299409e-29,4.650578e-16,2.251951e-09,1.667739e-09
7.221886e+02,0.000000e+00,0.000000e+00,1.237354e-36,2.232344e-29,4.515492e-16,2.188904e-09,1.621051e-09
7.244350e+02,0.000000e+00,0.000000e+00,1.199822e-36,2.165370e-29,4.380544e-16,2.125725e-09,1.574265e-09
7.266859e+02,0.000000e+00,0.000000e+00,1.162373e-36,2.098482e-29,4.245724e-16,2.062414e-09,1.527381e-09
7.289415e+02,0.000000e+00,0.000000e+00,1.125004e-36,2.031675e-29,4.111021e-16,1.998971e-09,1.480399e-09
7.312018e+02,0.000000e+00,0.000000e+00,1.087710e-36,1.964941e-29,3.976426e-16,1.935396e-09,1.433320e-09
7.334668e+02,0.000000e+00,0.000000e+00,1.050487e-36,1.898276e-29,3.841928e-16,1.871689e-09,1.386142e-09
7.357364e+02,0.000000e+00,0.000000e+00,1.013330e-36,1.831674e-29,3.707515e-16,1.807850e-09,1.338865e-09
7.380107e+02,0.000000e+00,0.000000e+00,9.762362e-37,1.765128e-29,3.573177e-16,1.743878e-09,1.291491e-09
7.402896e+02,0.000000e+00,0.000000e+00,9.392000e-37,1.698633e-29,3.438904e-16,1.679773e-09,1.244018e-09
7.425733e+02,0.000000e+00,0.000000e+00,9.022176e-37,1.632183e-29,3.304683e-16,1.615536e-09,1.196446e-09
7.448617e+02,0.000000e+00,0.000000e+00,8.652846e-37,1.565771e-29,3.170505e-16,1.551166e-09,1.148776e-09
7.471548e+02,0.000000e+00,0.000000e+00,8.283962e-37,1.499391e-29,3.036357e-16,1.486663e-09,1.101008e-09
7.494525e+02,0.000000e+00,0.000000e+00,7.915485e-37,1.433038e-29,2.902228e-16,1.422027e-09,1.053140e-09
7.517550e+02,0.000000e+00,0.000000e+00,7.547364e-37,1.366703e-29,2.768108e-16,1.357258e-09,1.005174e-09
7.540621e+02,0.000000e+00,0.000000e+00,7.179554e-37,1.300382e-29,2.633983e-16,1.292356e-09,9.571092e-10
7.563740e+02,0.000000e+00,0.000000e+00,6.812010e-37,1.234068e-29,2.499842e-16,1.227321e-09,9.089454e-10
7.586906e+02,0.000000e+00,0.000000e+00,6.444687e-37,1.167754e-29,2.365674e-16,1.162152e-09,8.606826e-10
7.610120e+02,0.000000e+00,0.000000e+00,6.077535e-37,1.101433e-29,2.231466e-16,1.096849e-09,8.123208e-10
7.633380e+02,0.000000e+00,0.000000e+00,5.710507e-37,1.035100e-29,2.097206e-16,1.031413e-09,7.638598e-10
7.656688e+02,0.000000e+00,0.000000e+00,5.343555e-37,9.687461e-30,1.962882e-16,9.658430e-10,7.152997e-10
7.680043e+02,0.000000e+00,0.000000e+00,4.976627e-37,9.023658e-30,1.828482e-16,9.001393e-10,6.666403e-10
7.703446e+02,0.000000e+00,0.000000e+00,4.609679e-37,8.359517e-30,1.693992e-16,8.343016e-10,6.178816e-10
7.726897e+02,0.000000e+00,0.000000e+00,4.242658e-37,7.694970e-30,1.559400e-16,7.683298e-10,5.690235e-10
7.750395e+02,0.000000e+00,0.000000e+00,3.875514e-37,7.029945e-30,1.424693e-16,7.022239e-10,5.200659e-10
7.773940e+02,0.000000e+00,0.000000e+00,3.508197e-37,6.364372e-30,1.289859e-16,6.359837e-10,4.710088e-10
7.797533e+02,0.000000e+00,0.000000e+00,3.140652e-37,5.698177e-30,1.154883e-16,5.696091e-10,4.218521e-10
7.821174e+02,0.000000e+00,0.000000e+00,2.772833e-37,5.031287e-30,1.019753e-16,5.031001e-10,3.725957e-10
7.844862e+02,0.000000e+00,0.000000e+00,2.404681e-37,4.363628e-30,8.844553e-17,4.364565e-10,3.232397e-10
7.868599e+02,0.000000e+00,0.000000e+00,2.036148e-37,3.695127e-30,7.489760e-17,3.696782e-10,2.737838e-10
7.892383e+02,0.000000e+00,0.000000e+00,1.667178e-37,3.025706e-30,6.133015e-17,3.027652e-10,2.242281e-10
7.916215e+02,0.000000e+00,0.000000e+00,1.297716e-37,2.355289e-30,4.774178e-17,2.357173e-10,1.745724e-10
7.940095e+02,0.000000e+00,0.000000e+00,9.277072e-38,1.683800e-30,3.413107e-17,1.685345e-10,1.248168e-10
7.964023e+02,0.000000e+00,0.000000e+00,5.570960e-38,1.011158e-30,2.049661e-17,1.012166e-10,7.496109e-11
7.987999e+02,0.000000e+00,0.000000e+00,1.858234e-38,3.372854e-31,6.836950e-18,3.376349e-11,2.500527e-11
7.999999e+02,0.000000e+00,0.000000e+00,8.407791e-43,1.569638e-35,3.181738e-22,1.571264e-15,1.163680e-15
