time(h),total_inv(Dm-2),trap_1.65eV(Dm-2),trap_1.85eV(Dm-2),trap_2.06eV(Dm-2),surface_1.74eV(Dm-2)
8.55556,1.951536e+20,1.189107e+19,9.077151e+19,6.026338e+19,3.222761e+19
8.58333,1.954189e+20,1.190947e+19,9.092057e+19,6.036117e+19,3.222765e+19
8.61111,1.956840e+20,1.192785e+19,9.106921e+19,6.045896e+19,3.222793e+19
8.63889,1.959484e+20,1.194637e+19,9.121730e+19,6.055676e+19,3.222797e+19
8.66667,1.962123e+20,1.196515e+19,9.136468e+19,6.065457e+19,3.222791e+19
8.69444,1.964759e+20,1.198426e+19,9.151131e+19,6.075238e+19,3.222793e+19
8.72222,1.967395e+20,1.200373e+19,9.165718e+19,6.085017e+19,3.222833e+19
8.75000,1.970020e+20,1.202355e+19,9.180238e+19,6.094786e+19,3.222815e+19
8.77778,1.972642e+20,1.204364e+19,9.194703e+19,6.104540e+19,3.222814e+19
8.80556,1.975264e+20,1.206391e+19,9.209130e+19,6.114273e+19,3.222842e+19
8.83333,1.977882e+20,1.208422e+19,9.223537e+19,6.123981e+19,3.222875e+19
8.86111,1.980493e+20,1.210445e+19,9.237941e+19,6.133660e+19,3.222886e+19
8.88889,1.983099e+20,1.212445e+19,9.252357e+19,6.143306e+19,3.222883e+19
8.91667,1.985703e+20,1.214415e+19,9.266796e+19,6.152922e+19,3.222893e+19
8.94444,1.988300e+20,1.216345e+19,9.281262e+19,6.162508e+19,3.222883e+19
8.97222,1.990895e+20,1.218234e+19,9.295755e+19,6.172068e+19,3.222892e+19
9.00000,1.993488e+20,1.220083e+19,9.310269e+19,6.181608e+19,3.222912e+19
9.02778,1.996072e+20,1.221900e+19,9.324790e+19,6.191131e+19,3.222894e+19
9.05556,1.998656e+20,1.223693e+19,9.339305e+19,6.200645e+19,3.222915e+19
9.08333,2.001237e+20,1.225477e+19,9.353796e+19,6.210153e+19,3.222940e+19
9.11111,2.003809e+20,1.227264e+19,9.368245e+19,6.219660e+19,3.222913e+19
9.13889,2.006380e+20,1.229066e+19,9.382638e+19,6.229168e+19,3.222925e+19
9.16667,2.008949e+20,1.230895e+19,9.396965e+19,6.238679e+19,3.222947e+19
9.19444,2.011511e+20,1.232757e+19,9.411219e+19,6.248188e+19,3.222947e+19
9.22222,2.014074e+20,1.234654e+19,9.425402e+19,6.257696e+19,3.222983e+19
9.25000,2.016627e+20,1.236584e+19,9.439523e+19,6.267196e+19,3.222959e+19
9.27778,2.019174e+20,1.238540e+19,9.453590e+19,6.276681e+19,3.222924e+19
9.30556,2.021730e+20,1.240514e+19,9.467620e+19,6.286149e+19,3.223010e+19
9.33333,2.024270e+20,1.242494e+19,9.481629e+19,6.295597e+19,3.222973e+19
9.36111,2.026812e+20,1.244467e+19,9.495632e+19,6.305018e+19,3.222999e+19
9.38889,2.029346e+20,1.246421e+19,9.509644e+19,6.314408e+19,3.222983e+19
9.41667,2.031881e+20,1.248347e+19,9.523676e+19,6.323772e+19,3.223015e+19
9.44444,2.034412e+20,1.250238e+19,9.537735e+19,6.333107e+19,3.223037e+19
9.47222,2.036938e+20,1.252089e+19,9.551820e+19,6.342416e+19,3.223054e+19
9.50000,2.039457e+20,1.253901e+19,9.565930e+19,6.351705e+19,3.223035e+19
9.52778,2.041977e+20,1.255678e+19,9.580054e+19,6.360976e+19,3.223056e+19
9.55556,2.044490e+20,1.257429e+19,9.594181e+19,6.370235e+19,3.223050e+19
9.58333,2.047000e+20,1.259164e+19,9.608294e+19,6.379485e+19,3.223054e+19
9.61111,2.049509e+20,1.260895e+19,9.622379e+19,6.388732e+19,3.223082e+19
9.63889,2.052012e+20,1.262635e+19,9.636419e+19,6.397980e+19,3.223081e+19
9.66667,2.054513e+20,1.264394e+19,9.650404e+19,6.407229e+19,3.223095e+19
9.69444,2.057011e+20,1.266181e+19,9.664323e+19,6.416478e+19,3.223127e+19
9.72222,2.059498e+20,1.268000e+19,9.678175e+19,6.425725e+19,3.223078e+19
9.75000,2.061988e+20,1.269853e+19,9.691960e+19,6.434969e+19,3.223092e+19
9.77778,2.064478e+20,1.271738e+19,9.705687e+19,6.444207e+19,3.223146e+19
9.80556,2.066958e+20,1.273646e+19,9.719365e+19,6.453433e+19,3.223131e+19
9.83333,2.069437e+20,1.275570e+19,9.733008e+19,6.462644e+19,3.223141e+19
9.86111,2.071911e+20,1.277500e+19,9.746631e+19,6.471835e+19,3.223140e+19
9.88889,2.074384e+20,1.279423e+19,9.760249e+19,6.481002e+19,3.223158e+19
9.91667,2.076852e+20,1.281329e+19,9.773876e+19,6.490143e+19,3.223168e+19
9.94444,2.079315e+20,1.283208e+19,9.787519e+19,6.499258e+19,3.223158e+19
9.97222,2.081776e+20,1.285054e+19,9.801188e+19,6.508345e+19,3.223169e+19
10.00000,2.084235e+20,1.286863e+19,9.814884e+19,6.517412e+19,3.223186e+19
10.02778,2.086677e+20,1.288634e+19,9.828605e+19,6.526447e+19,3.223081e+19
10.05556,2.089139e+20,1.290371e+19,9.842343e+19,6.535478e+19,3.223194e+19
10.08333,2.091587e+20,1.292079e+19,9.856090e+19,6.544491e+19,3.223208e+19
10.11111,2.094029e+20,1.293768e+19,9.869832e+19,6.553493e+19,3.223197e+19
10.13889,2.096470e+20,1.295450e+19,9.883553e+19,6.562491e+19,3.223207e+19
10.16667,2.098908e+20,1.297134e+19,9.897241e+19,6.571487e+19,3.223215e+19
10.19444,2.101344e+20,1.298832e+19,9.910881e+19,6.580483e+19,3.223238e+19
10.22222,2.103772e+20,1.300553e+19,9.924465e+19,6.589481e+19,3.223215e+19
10.25000,2.106201e+20,1.302303e+19,9.937986e+19,6.598476e+19,3.223240e+19
10.27778,2.108627e+20,1.304085e+19,9.951443e+19,6.607472e+19,3.223270e+19
10.30556,2.111046e+20,1.305899e+19,9.964839e+19,6.616464e+19,3.223259e+19
10.33333,2.113462e+20,1.307742e+19,9.978181e+19,6.625449e+19,3.223246e+19
10.36111,2.115879e+20,1.309606e+19,9.991480e+19,6.634423e+19,3.223279e+19
10.38889,2.118290e+20,1.311483e+19,1.000475e+20,6.643382e+19,3.223281e+19
10.41667,2.120698e+20,1.313364e+19,1.001800e+20,6.652322e+19,3.223289e+19
10.44444,2.123103e+20,1.315237e+19,1.003125e+20,6.661243e+19,3.223301e+19
10.47222,2.125506e+20,1.317094e+19,1.004450e+20,6.670140e+19,3.223320e+19
10.50000,2.127902e+20,1.318925e+19,1.005777e+20,6.679012e+19,3.223308e+19
10.52778,2.130299e+20,1.320725e+19,1.007107e+20,6.687862e+19,3.223327e+19
10.55556,2.132686e+20,1.322489e+19,1.008439e+20,6.696687e+19,3.223291e+19
10.58333,2.135077e+20,1.324216e+19,1.009774e+20,6.705493e+19,3.223317e+19
10.61111,2.137464e+20,1.325910e+19,1.011111e+20,6.714283e+19,3.223339e+19
10.63889,2.139846e+20,1.327576e+19,1.012449e+20,6.723058e+19,3.223338e+19
10.66667,2.142225e+20,1.329221e+19,1.013786e+20,6.731822e+19,3.223345e+19
10.69444,2.144601e+20,1.330855e+19,1.015123e+20,6.740580e+19,3.223340e+19
10.72222,2.146973e+20,1.332489e+19,1.016457e+20,6.749334e+19,3.223340e+19
10.75000,2.149345e+20,1.334132e+19,1.017787e+20,6.758088e+19,3.223364e+19
10.77778,2.151711e+20,1.335794e+19,1.019111e+20,6.766841e+19,3.223356e+19
10.80556,2.154077e+20,1.337481e+19,1.020431e+20,6.775595e+19,3.223383e+19
10.83333,2.156436e+20,1.339198e+19,1.021744e+20,6.784347e+19,3.223373e+19
10.86111,2.158794e+20,1.340947e+19,1.023052e+20,6.793099e+19,3.223376e+19
10.88889,2.161149e+20,1.342725e+19,1.024353e+20,6.801845e+19,3.223382e+19
10.91667,2.163503e+20,1.344529e+19,1.025650e+20,6.810587e+19,3.223410e+19
10.94444,2.165850e+20,1.346350e+19,1.026943e+20,6.819316e+19,3.223394e+19
10.97222,2.168200e+20,1.348182e+19,1.028234e+20,6.828034e+19,3.223440e+19
11.00000,2.170538e+20,1.350016e+19,1.029523e+20,6.836731e+19,3.223400e+19
11.02778,2.172879e+20,1.351840e+19,1.030812e+20,6.845411e+19,3.223413e+19
11.05556,2.175216e+20,1.353648e+19,1.032102e+20,6.854070e+19,3.223419e+19
11.08333,2.177553e+20,1.355430e+19,1.033393e+20,6.862709e+19,3.223454e+19
11.11111,2.179882e+20,1.357182e+19,1.034687e+20,6.871324e+19,3.223434e+19
11.13889,2.182213e+20,1.358900e+19,1.035984e+20,6.879919e+19,3.223466e+19
11.16667,2.184535e+20,1.360583e+19,1.037283e+20,6.888494e+19,3.223440e+19
11.19444,2.186858e+20,1.362234e+19,1.038584e+20,6.897052e+19,3.223456e+19
11.22222,2.189176e+20,1.363857e+19,1.039886e+20,6.905597e+19,3.223447e+19
11.25000,2.191496e+20,1.365459e+19,1.041188e+20,6.914133e+19,3.223483e+19
11.27778,2.193807e+20,1.367048e+19,1.042490e+20,6.922660e+19,3.223461e+19
11.30556,2.196120e+20,1.368634e+19,1.043790e+20,6.931183e+19,3.223487e+19
11.33333,2.198428e+20,1.370227e+19,1.045086e+20,6.939702e+19,3.223490e+19
11.36111,2.200735e+20,1.371834e+19,1.046378e+20,6.948222e+19,3.223512e+19
11.38889,2.203034e+20,1.373465e+19,1.047665e+20,6.956739e+19,3.223486e+19
11.41667,2.205334e+20,1.375122e+19,1.048947e+20,6.965259e+19,3.223490e+19
11.44444,2.207631e+20,1.376809e+19,1.050222e+20,6.973777e+19,3.223493e+19
11.47222,2.209926e+20,1.378525e+19,1.051493e+20,6.982294e+19,3.223513e+19
11.50000,2.212218e+20,1.380269e+19,1.052758e+20,6.990805e+19,3.223517e+19
11.52778,2.214507e+20,1.382034e+19,1.054019e+20,6.999309e+19,3.223530e+19
11.55556,2.216793e+20,1.383815e+19,1.055277e+20,7.007805e+19,3.223539e+19
11.58333,2.219075e+20,1.385603e+19,1.056532e+20,7.016285e+19,3.223533e+19
11.61111,2.221358e+20,1.387389e+19,1.057787e+20,7.024753e+19,3.223565e+19
11.63889,2.223632e+20,1.389166e+19,1.059041e+20,7.033201e+19,3.223539e+19
11.66667,2.225909e+20,1.390925e+19,1.060297e+20,7.041630e+19,3.223558e+19
11.69444,2.228181e+20,1.392659e+19,1.061554e+20,7.050040e+19,3.223565e+19
11.72222,2.230450e+20,1.394364e+19,1.062814e+20,7.058428e+19,3.223570e+19
11.75000,2.232717e+20,1.396037e+19,1.064076e+20,7.066799e+19,3.223579e+19
11.77778,2.234980e+20,1.397676e+19,1.065340e+20,7.075151e+19,3.223568e+19
11.80556,2.237241e+20,1.399284e+19,1.066606e+20,7.083487e+19,3.223572e+19
11.83333,2.239499e+20,1.400865e+19,1.067874e+20,7.091810e+19,3.223574e+19
11.86111,2.241757e+20,1.402424e+19,1.069142e+20,7.100122e+19,3.223592e+19
11.88889,2.244012e+20,1.403971e+19,1.070410e+20,7.108428e+19,3.223616e+19
11.91667,2.246260e+20,1.405512e+19,1.071677e+20,7.116725e+19,3.223592e+19
11.94444,2.248509e+20,1.407057e+19,1.072940e+20,7.125021e+19,3.223608e+19
11.97222,2.250756e+20,1.408614e+19,1.074200e+20,7.133315e+19,3.223619e+19
12.00000,2.252997e+20,1.410191e+19,1.075456e+20,7.141610e+19,3.223608e+19
12.02778,2.255239e+20,1.411792e+19,1.076706e+20,7.149902e+19,3.223628e+19
12.05556,2.257476e+20,1.413420e+19,1.077951e+20,7.158195e+19,3.223625e+19
12.08333,2.259712e+20,1.415078e+19,1.079191e+20,7.166486e+19,3.223640e+19
12.11111,2.261947e+20,1.416763e+19,1.080426e+20,7.174776e+19,3.223667e+19
12.13889,2.264174e+20,1.418471e+19,1.081656e+20,7.183061e+19,3.223644e+19
12.16667,2.266401e+20,1.420199e+19,1.082883e+20,7.191336e+19,3.223643e+19
12.19444,2.268626e+20,1.421939e+19,1.084106e+20,7.199604e+19,3.223646e+19
12.22222,2.270852e+20,1.423683e+19,1.085328e+20,7.207861e+19,3.223690e+19
12.25000,2.273070e+20,1.425424e+19,1.086549e+20,7.216102e+19,3.223676e+19
12.27778,2.275286e+20,1.427155e+19,1.087771e+20,7.224327e+19,3.223664e+19
12.30556,2.277501e+20,1.428867e+19,1.088993e+20,7.232533e+19,3.223672e+19
12.33333,2.279713e+20,1.430555e+19,1.090217e+20,7.240723e+19,3.223677e+19
12.36111,2.281924e+20,1.432214e+19,1.091444e+20,7.248895e+19,3.223686e+19
12.38889,2.284131e+20,1.433843e+19,1.092672e+20,7.257050e+19,3.223696e+19
12.41667,2.286336e+20,1.435440e+19,1.093903e+20,7.265187e+19,3.223701e+19
12.44444,2.288538e+20,1.437006e+19,1.095136e+20,7.273309e+19,3.223699e+19
12.47222,2.290739e+20,1.438546e+19,1.096371e+20,7.281417e+19,3.223712e+19
12.50000,2.292938e+20,1.440066e+19,1.097606e+20,7.289517e+19,3.223731e+19
12.52778,2.295131e+20,1.441571e+19,1.098841e+20,7.297606e+19,3.223712e+19
12.55556,2.297325e+20,1.443069e+19,1.100075e+20,7.305689e+19,3.223734e+19
12.58333,2.299514e+20,1.444569e+19,1.101307e+20,7.313769e+19,3.223728e+19
12.61111,2.301701e+20,1.446078e+19,1.102536e+20,7.321846e+19,3.223722e+19
12.63889,2.303886e+20,1.447604e+19,1.103761e+20,7.329922e+19,3.223724e+19
12.66667,2.306070e+20,1.449151e+19,1.104981e+20,7.337998e+19,3.223734e+19
12.69444,2.308251e+20,1.450724e+19,1.106196e+20,7.346072e+19,3.223745e+19
12.72222,2.310428e+20,1.452324e+19,1.107406e+20,7.354146e+19,3.223738e+19
12.75000,2.312604e+20,1.453952e+19,1.108612e+20,7.362220e+19,3.223745e+19
12.77778,2.314782e+20,1.455604e+19,1.109812e+20,7.370291e+19,3.223792e+19
12.80556,2.316951e+20,1.457278e+19,1.111009e+20,7.378356e+19,3.223776e+19
12.83333,2.319119e+20,1.458968e+19,1.112203e+20,7.386414e+19,3.223776e+19
12.86111,2.321283e+20,1.460667e+19,1.113394e+20,7.394462e+19,3.223754e+19
12.88889,2.323450e+20,1.462369e+19,1.114583e+20,7.402501e+19,3.223787e+19
12.91667,2.325612e+20,1.464066e+19,1.115772e+20,7.410525e+19,3.223795e+19
12.94444,2.327768e+20,1.465751e+19,1.116962e+20,7.418534e+19,3.223775e+19
12.97222,2.329929e+20,1.467419e+19,1.118152e+20,7.426529e+19,3.223812e+19
13.00000,2.332081e+20,1.469063e+19,1.119344e+20,7.434508e+19,3.223796e+19
13.02778,2.334235e+20,1.470680e+19,1.120539e+20,7.442469e+19,3.223808e+19
13.05556,2.336386e+20,1.472267e+19,1.121735e+20,7.450416e+19,3.223825e+19
13.08333,2.338533e+20,1.473823e+19,1.122934e+20,7.458344e+19,3.223824e+19
13.11111,2.340684e+20,1.475351e+19,1.124135e+20,7.466264e+19,3.223875e+19
13.13889,2.342820e+20,1.476853e+19,1.125337e+20,7.474163e+19,3.223806e+19
13.16667,2.344962e+20,1.478334e+19,1.126540e+20,7.482055e+19,3.223824e+19
13.19444,2.347100e+20,1.479800e+19,1.127744e+20,7.489938e+19,3.223822e+19
13.22222,2.349237e+20,1.481257e+19,1.128946e+20,7.497815e+19,3.223833e+19
13.25000,2.351372e+20,1.482715e+19,1.130147e+20,7.505687e+19,3.223844e+19
13.27778,2.353506e+20,1.484178e+19,1.131346e+20,7.513557e+19,3.223868e+19
13.30556,2.355635e+20,1.485655e+19,1.132541e+20,7.521423e+19,3.223857e+19
13.33333,2.357760e+20,1.487150e+19,1.133732e+20,7.529289e+19,3.223841e+19
13.36111,2.359885e+20,1.488669e+19,1.134918e+20,7.537154e+19,3.223845e+19
13.38889,2.362011e+20,1.490213e+19,1.136100e+20,7.545019e+19,3.223878e+19
13.41667,2.364132e+20,1.491784e+19,1.137277e+20,7.552882e+19,3.223877e+19
13.44444,2.366251e+20,1.493380e+19,1.138450e+20,7.560743e+19,3.223884e+19
13.47222,2.368367e+20,1.494999e+19,1.139618e+20,7.568603e+19,3.223884e+19
13.50000,2.370479e+20,1.496637e+19,1.140783e+20,7.576456e+19,3.223867e+19
13.52778,2.372594e+20,1.498288e+19,1.141945e+20,7.584304e+19,3.223895e+19
13.55556,2.374702e+20,1.499947e+19,1.143104e+20,7.592143e+19,3.223880e+19
13.58333,2.376812e+20,1.501608e+19,1.144263e+20,7.599972e+19,3.223903e+19
13.61111,2.378919e+20,1.503263e+19,1.145421e+20,7.607789e+19,3.223927e+19
13.63889,2.381023e+20,1.504906e+19,1.146579e+20,7.615594e+19,3.223936e+19
13.66667,2.383122e+20,1.506531e+19,1.147739e+20,7.623383e+19,3.223913e+19
13.69444,2.385221e+20,1.508135e+19,1.148900e+20,7.631157e+19,3.223916e+19
13.72222,2.387318e+20,1.509712e+19,1.150063e+20,7.638917e+19,3.223920e+19
13.75000,2.389414e+20,1.511261e+19,1.151228e+20,7.646660e+19,3.223930e+19
13.77778,2.391507e+20,1.512781e+19,1.152396e+20,7.654393e+19,3.223933e+19
13.80556,2.393598e+20,1.514273e+19,1.153565e+20,7.662110e+19,3.223942e+19
13.83333,2.395686e+20,1.515740e+19,1.154736e+20,7.669815e+19,3.223943e+19
13.86111,2.397773e+20,1.517185e+19,1.155908e+20,7.677509e+19,3.223951e+19
13.88889,2.399857e+20,1.518614e+19,1.157081e+20,7.685194e+19,3.223950e+19
13.91667,2.401942e+20,1.520034e+19,1.158253e+20,7.692872e+19,3.223972e+19
13.94444,2.404019e+20,1.521450e+19,1.159424e+20,7.700543e+19,3.223947e+19
13.97222,2.406098e+20,1.522870e+19,1.160593e+20,7.708212e+19,3.223962e+19
14.00000,2.408177e+20,1.524300e+19,1.161760e+20,7.715877e+19,3.223990e+19
14.02778,2.410247e+20,1.525745e+19,1.162922e+20,7.723541e+19,3.223957e+19
14.05556,2.412321e+20,1.527210e+19,1.164081e+20,7.731205e+19,3.223980e+19
14.08333,2.414391e+20,1.528699e+19,1.165236e+20,7.738867e+19,3.223983e+19
14.11111,2.416459e+20,1.530213e+19,1.166386e+20,7.746527e+19,3.223983e+19
14.13889,2.418524e+20,1.531752e+19,1.167531e+20,7.754188e+19,3.223980e+19
14.16667,2.420589e+20,1.533315e+19,1.168673e+20,7.761848e+19,3.224000e+19
14.19444,2.422651e+20,1.534899e+19,1.169810e+20,7.769502e+19,3.224002e+19
14.22222,2.424709e+20,1.536500e+19,1.170945e+20,7.777151e+19,3.223988e+19
14.25000,2.426770e+20,1.538113e+19,1.172076e+20,7.784797e+19,3.224024e+19
14.27778,2.428825e+20,1.539732e+19,1.173206e+20,7.792435e+19,3.224013e+19
14.30556,2.430877e+20,1.541352e+19,1.174335e+20,7.800063e+19,3.224001e+19
14.33333,2.432929e+20,1.542967e+19,1.175463e+20,7.807680e+19,3.224010e+19
14.36111,2.434979e+20,1.544571e+19,1.176591e+20,7.815287e+19,3.224010e+19
14.38889,2.437029e+20,1.546158e+19,1.177721e+20,7.822881e+19,3.224036e+19
14.41667,2.439071e+20,1.547724e+19,1.178852e+20,7.830459e+19,3.224001e+19
14.44444,2.441118e+20,1.549266e+19,1.179984e+20,7.838026e+19,3.224040e+19
14.47222,2.443159e+20,1.550781e+19,1.181119e+20,7.845578e+19,3.224031e+19
14.50000,2.445201e+20,1.552268e+19,1.182256e+20,7.853118e+19,3.224060e+19
14.52778,2.447238e+20,1.553729e+19,1.183395e+20,7.860643e+19,3.224056e+19
14.55556,2.449274e+20,1.555164e+19,1.184536e+20,7.868157e+19,3.224051e+19
14.58333,2.451307e+20,1.556577e+19,1.185678e+20,7.875660e+19,3.224051e+19
14.61111,2.453339e+20,1.557973e+19,1.186821e+20,7.883156e+19,3.224051e+19
14.63889,2.455370e+20,1.559357e+19,1.187964e+20,7.890643e+19,3.224055e+19
14.66667,2.457398e+20,1.560735e+19,1.189106e+20,7.898124e+19,3.224065e+19
14.69444,2.459423e+20,1.562114e+19,1.190246e+20,7.905600e+19,3.224052e+19
14.72222,2.461449e+20,1.563499e+19,1.191385e+20,7.913072e+19,3.224073e+19
14.75000,2.463470e+20,1.564895e+19,1.192520e+20,7.920541e+19,3.224055e+19
14.77778,2.465492e+20,1.566309e+19,1.193652e+20,7.928009e+19,3.224075e+19
14.80556,2.467512e+20,1.567743e+19,1.194781e+20,7.935476e+19,3.224094e+19
14.83333,2.469530e+20,1.569199e+19,1.195905e+20,7.942944e+19,3.224103e+19
14.86111,2.471544e+20,1.570680e+19,1.197025e+20,7.950408e+19,3.224099e+19
14.88889,2.473557e+20,1.572185e+19,1.198141e+20,7.957875e+19,3.224096e+19
14.91667,2.475570e+20,1.573712e+19,1.199253e+20,7.965336e+19,3.224117e+19
14.94444,2.477576e+20,1.575259e+19,1.200361e+20,7.972795e+19,3.224096e+19
14.97222,2.479587e+20,1.576822e+19,1.201466e+20,7.980251e+19,3.224130e+19
15.00000,2.481592e+20,1.578397e+19,1.202569e+20,7.987701e+19,3.224126e+19
15.02778,2.483592e+20,1.579978e+19,1.203670e+20,7.995144e+19,3.224097e+19
15.05556,2.485596e+20,1.581559e+19,1.204770e+20,8.002579e+19,3.224124e+19
15.08333,2.487594e+20,1.583136e+19,1.205869e+20,8.010006e+19,3.224100e+19
15.11111,2.489593e+20,1.584704e+19,1.206968e+20,8.017422e+19,3.224115e+19
15.13889,2.491590e+20,1.586256e+19,1.208069e+20,8.024827e+19,3.224120e+19
15.16667,2.493584e+20,1.587789e+19,1.209170e+20,8.032222e+19,3.224121e+19
15.19444,2.495580e+20,1.589299e+19,1.210274e+20,8.039602e+19,3.224160e+19
15.22222,2.497568e+20,1.590785e+19,1.211379e+20,8.046969e+19,3.224136e+19
15.25000,2.499557e+20,1.592244e+19,1.212486e+20,8.054326e+19,3.224138e+19
15.27778,2.501547e+20,1.593677e+19,1.213595e+20,8.061671e+19,3.224170e+19
15.30556,2.503530e+20,1.595085e+19,1.214706e+20,8.069002e+19,3.224147e+19
15.33333,2.505513e+20,1.596471e+19,1.215819e+20,8.076323e+19,3.224143e+19
15.36111,2.507497e+20,1.597838e+19,1.216933e+20,8.083635e+19,3.224169e+19
15.38889,2.509476e+20,1.599190e+19,1.218047e+20,8.090939e+19,3.224162e+19
15.41667,2.511453e+20,1.600534e+19,1.219160e+20,8.098236e+19,3.224150e+19
15.44444,2.513430e+20,1.601874e+19,1.220273e+20,8.105527e+19,3.224156e+19
15.47222,2.515407e+20,1.603216e+19,1.221385e+20,8.112814e+19,3.224185e+19
15.50000,2.517377e+20,1.604567e+19,1.222494e+20,8.120097e+19,3.224162e+19
15.52778,2.519348e+20,1.605929e+19,1.223600e+20,8.127378e+19,3.224168e+19
15.55556,2.521321e+20,1.607309e+19,1.224704e+20,8.134658e+19,3.224202e+19
15.58333,2.523288e+20,1.608709e+19,1.225803e+20,8.141936e+19,3.224200e+19
15.61111,2.525255e+20,1.610131e+19,1.226899e+20,8.149214e+19,3.224209e+19
15.63889,2.527219e+20,1.611576e+19,1.227990e+20,8.156490e+19,3.224216e+19
15.66667,2.529177e+20,1.613043e+19,1.229078e+20,8.163766e+19,3.224171e+19
15.69444,2.531141e+20,1.614533e+19,1.230162e+20,8.171039e+19,3.224210e+19
15.72222,2.533098e+20,1.616041e+19,1.231243e+20,8.178309e+19,3.224197e+19
15.75000,2.535055e+20,1.617565e+19,1.232320e+20,8.185576e+19,3.224203e+19
15.77778,2.537014e+20,1.619100e+19,1.233396e+20,8.192840e+19,3.224238e+19
15.80556,2.538967e+20,1.620643e+19,1.234469e+20,8.200099e+19,3.224232e+19
15.83333,2.540916e+20,1.622187e+19,1.235541e+20,8.207349e+19,3.224211e+19
15.86111,2.542871e+20,1.623729e+19,1.236613e+20,8.214594e+19,3.224257e+19
15.88889,2.544817e+20,1.625262e+19,1.237684e+20,8.221828e+19,3.224231e+19
15.91667,2.546763e+20,1.626783e+19,1.238756e+20,8.229052e+19,3.224230e+19
15.94444,2.548710e+20,1.628287e+19,1.239829e+20,8.236266e+19,3.224247e+19
15.97222,2.550653e+20,1.629770e+19,1.240904e+20,8.243469e+19,3.224245e+19
16.00000,2.552592e+20,1.631231e+19,1.241980e+20,8.250659e+19,3.224226e+19
16.02778,2.554535e+20,1.632667e+19,1.243058e+20,8.257839e+19,3.224264e+19
16.05556,2.556476e+20,1.634078e+19,1.244138e+20,8.265009e+19,3.224284e+19
16.08333,2.558409e+20,1.635464e+19,1.245220e+20,8.272166e+19,3.224256e+19
16.11111,2.560342e+20,1.636827e+19,1.246304e+20,8.279311e+19,3.224233e+19
16.13889,2.562277e+20,1.638170e+19,1.247389e+20,8.286449e+19,3.224254e+19
16.16667,2.564207e+20,1.639497e+19,1.248475e+20,8.293578e+19,3.224248e+19
16.19444,2.566137e+20,1.640810e+19,1.249561e+20,8.300699e+19,3.224244e+19
16.22222,2.568069e+20,1.642117e+19,1.250647e+20,8.307816e+19,3.224286e+19
16.25000,2.569995e+20,1.643421e+19,1.251732e+20,8.314926e+19,3.224276e+19
16.27778,2.571921e+20,1.644728e+19,1.252815e+20,8.322032e+19,3.224288e+19
16.30556,2.573843e+20,1.646042e+19,1.253897e+20,8.329133e+19,3.224280e+19
16.33333,2.575763e+20,1.647370e+19,1.254976e+20,8.336232e+19,3.224268e+19
16.36111,2.577685e+20,1.648713e+19,1.256052e+20,8.343331e+19,3.224286e+19
16.38889,2.579603e+20,1.650075e+19,1.257124e+20,8.350427e+19,3.224282e+19
16.41667,2.581522e+20,1.651459e+19,1.258193e+20,8.357522e+19,3.224304e+19
16.44444,2.583437e+20,1.652865e+19,1.259258e+20,8.364617e+19,3.224309e+19
16.47222,2.585350e+20,1.654292e+19,1.260319e+20,8.371711e+19,3.224304e+19
16.50000,2.587262e+20,1.655741e+19,1.261377e+20,8.378801e+19,3.224308e+19
16.52778,2.589175e+20,1.657208e+19,1.262431e+20,8.385891e+19,3.224332e+19
16.55556,2.591082e+20,1.658691e+19,1.263483e+20,8.392978e+19,3.224315e+19
16.58333,2.592987e+20,1.660186e+19,1.264532e+20,8.400059e+19,3.224307e+19
16.61111,2.594894e+20,1.661690e+19,1.265579e+20,8.407138e+19,3.224320e+19
16.63889,2.596798e+20,1.663198e+19,1.266625e+20,8.414211e+19,3.224316e+19
16.66667,2.598702e+20,1.664705e+19,1.267669e+20,8.421279e+19,3.224337e+19
16.69444,2.600601e+20,1.666207e+19,1.268714e+20,8.428337e+19,3.224322e+19
16.72222,2.602502e+20,1.667698e+19,1.269759e+20,8.435389e+19,3.224339e+19
16.75000,2.604399e+20,1.669177e+19,1.270804e+20,8.442430e+19,3.224339e+19
16.77778,2.606296e+20,1.670637e+19,1.271850e+20,8.449463e+19,3.224354e+19
16.80556,2.608187e+20,1.672078e+19,1.272898e+20,8.456484e+19,3.224322e+19
16.83333,2.610085e+20,1.673496e+19,1.273948e+20,8.463496e+19,3.224367e+19
16.86111,2.611976e+20,1.674890e+19,1.275000e+20,8.470498e+19,3.224366e+19
16.88889,2.613864e+20,1.676260e+19,1.276053e+20,8.477487e+19,3.224352e+19
16.91667,2.615751e+20,1.677607e+19,1.277108e+20,8.484469e+19,3.224347e+19
16.94444,2.617639e+20,1.678932e+19,1.278165e+20,8.491439e+19,3.224358e+19
16.97222,2.619523e+20,1.680238e+19,1.279223e+20,8.498402e+19,3.224348e+19
